sentence1,sentence2,label
A woman is smoking a cigarette.,A man in green pants and blue shirt pushing a cart.,0
There is a man wearing cloths.,A man in green pants and blue shirt pushing a cart.,1
Newlyweds sitting on a park bench.,A beautiful bride walking on a sidewalk with her new husband.,0
A couple walks outdoors together.,A beautiful bride walking on a sidewalk with her new husband.,1
A young man is grilling fish in his underwear.,"A young man, wearing a white shirt, prepares hotdogs on a small grill.",0
A young man is grilling food.,"A young man, wearing a white shirt, prepares hotdogs on a small grill.",1
A man playing banjo on the floor.,A man playing an electric guitar on stage.,0
A man playing guitar on stage.,A man playing an electric guitar on stage.,1
A giraffe is on a chair,a boy in a beige shirt is sleeping in a car.,0
A person is in a vehicle,a boy in a beige shirt is sleeping in a car.,1
Policemen stand outside of their firetruck with all its lights on.,Firemen stand outside of their firetruck with all its lights on.,0
People stand outside of their firetruck with all its lights on.,Firemen stand outside of their firetruck with all its lights on.,1
The traffic was not to bad today the guy made it home early and took a nap.,A man laying down in middle of street during heavy traffic.,0
A person has lost it by laying down in a busy street while there is bad traffic.,A man laying down in middle of street during heavy traffic.,1
The boy is at a boxing match.,A girl playfully kicks a guy in the face while another person makes faces.,0
A girl is play fighting.,A girl playfully kicks a guy in the face while another person makes faces.,1
A brown dog is running down the road chasing the mailman,A brown dog plays in a deep pile of snow.,0
A brown dog plays in snow,A brown dog plays in a deep pile of snow.,1
A young woman working in the snow.,A man shoveling snow off the roof of a building.,0
A man working in the snow.,A man shoveling snow off the roof of a building.,1
They are at the bar,Two women are hugging on a path through a grassy area with a cow visible past them.,0
There are women outside in this picture,Two women are hugging on a path through a grassy area with a cow visible past them.,1
The man is swimming in a pool.,A man performing auto repair in front of a building.,0
The man is fixing a car.,A man performing auto repair in front of a building.,1
the man is skiing,A man in aerodynamic gear riding a bicycle down a road around a sharp curve.,0
the man is riding outside,A man in aerodynamic gear riding a bicycle down a road around a sharp curve.,1
the man is going to the store,A man in aerodynamic gear riding a bicycle down a road around a sharp curve.,0
A cat is running up a tree.,The small dog is running across the lawn.,0
A mammal is running through the yard.,The small dog is running across the lawn.,1
The young boy went swimming.,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,0
The pet is laying on the couch.,A dog is running in the waves at the beach.,0
An animal is running outside.,A dog is running in the waves at the beach.,1
Strangers are standing indoors.,Family members standing outside a home.,0
A family is standing outside.,Family members standing outside a home.,1
