sentence1,sentence2,label
The women are seated in a bistro eating lunch.,Women are standing outside,0
There are muliple women outdoors.,Women are standing outside,1
A group of women are fishing,A group of women are trying to sell their vegetable harvest.,0
A group of women are selling their wares,A group of women are trying to sell their vegetable harvest.,1
A man sings.,A woman in a green skirt and white tank top singing into a microphone.,0
A woman sings.,A woman in a green skirt and white tank top singing into a microphone.,1
There are girls and boys,Some young boys ride bikes in the street.,0
These boys are on bikes,Some young boys ride bikes in the street.,1
These people are together,Some young boys ride bikes in the street.,1
The group of men are asleep at the parade.,A group of men work on some streetcar rails.,0
The group of men are workers.,A group of men work on some streetcar rails.,1
The group of men are fixing the rails.,A group of men work on some streetcar rails.,1
A girl in a red coat sits blowing bubbles.,One young boy is sitting outside on a cool day blowing bubbles.,0
A little boy blows bubbles outdoors.,One young boy is sitting outside on a cool day blowing bubbles.,1
A little girl is sleep.,A little girl with brown hair is blowing the petals off of a flower.,0
A little girl is blowing the petals.,A little girl with brown hair is blowing the petals off of a flower.,1
A little girl is playing with flowers.,A little girl with brown hair is blowing the petals off of a flower.,1
A boy jumps next to a tractor.,A boy in s striped shirt is jumping in front of a water fountain.,0
A boy jumps in front of a water fountain.,A boy in s striped shirt is jumping in front of a water fountain.,1
The boy is standing still in the fountain.,A happy boy is jumping in front OD city fountain.,0
There is a boy near a fountain.,A happy boy is jumping in front OD city fountain.,1
chess match turns violent,Rugby player lifted to attempt a score against a red team defending.,0
the player tries to score,Rugby player lifted to attempt a score against a red team defending.,1
sports team attempts to score,Rugby player lifted to attempt a score against a red team defending.,1
The women went to the parade but no one took their picture.,Three young women pose for the camera at a parade.,0
A trio of women get their picture taken.,Three young women pose for the camera at a parade.,1
Three young women are dressed for the parade.,Three young women pose for the camera at a parade.,1
He is running playing basketball.,Boy standing in line in a grocery store with his items on the conveyor belt.,0
He is waiting to pay.,Boy standing in line in a grocery store with his items on the conveyor belt.,1
The people are sleeping.,People are shopping outside surrounded by a metal fence.,0
The people are shopping,People are shopping outside surrounded by a metal fence.,1
The people are outside surrounded,People are shopping outside surrounded by a metal fence.,1
Various cats shop at a street clothing sale.,Various people shop at a street clothing sale.,0
People shop at a clothing sale.,Various people shop at a street clothing sale.,1
There is a dog sleeping,A man in a red shirt is giving toys to a small dog.,0
There is someone palying with a dog.,A man in a red shirt is giving toys to a small dog.,1
The boy fell in the water on the duck.,The little boy is in the park near a duck.,0
The little boy is outside.,The little boy is in the park near a duck.,1
The man is pedaling a bicycle along the pier.,A man standing up in a rowboat with a bird perched on the boat.,0
A rowboat is out on the water with a man standing in it.,A man standing up in a rowboat with a bird perched on the boat.,1
A family is paddling in a boat.,A family sits on a bench near a beach.,0
A family is sitting.,A family sits on a bench near a beach.,1
The girls sleep.,A group of girls in matching brown dresses and sandals dance in unison.,0
Girls dance together.,A group of girls in matching brown dresses and sandals dance in unison.,1
The girls and boys dance.,A group of girls in matching brown dresses and sandals dance in unison.,0
A dog is sleeping in a grassy field surrounded by trees.,A dog leaps into the air in a grassy field surrounded by trees.,0
